53158092,aab,52,53
53158098,hhh,43,82
53158107,cbc,41,53
53158115,123,52,85
53158119,tst,49,74
53158121,123,67,32
53158124,cbc,96,38
53158126,hhh,26,19
53158131,aab,3,17
53158138,cbc,41,66
53158141,cbc,32,82
53158142,cbc,42,19
53158143,cbc,85,77
53158148,tst,18,58
53158152,abb,41,89
53158156,aaa,51,32
53158161,tst,84,61
53158162,aab,7,76
53158166,abb,99,58
53158170,hhh,40,60
53158178,tst,74,31
53158186,tst,89,80
53158187,hhh,47,78
53158193,cbc,6,65
53158199,zzz,38,2
53158201,aab,77,45
53158209,zzz,23,65
53158214,123,54,85
53158219,hhh,38,55
53158227,aab,95,33
53158233,zzz,35,25
53158234,cbc,94,27
53158242,tst,23,93
53158250,aab,8,60
53158256,abb,89,39
53158261,abb,21,91
53158265,aab,48,24
53158273,zzz,63,97
53158275,hhh,51,61
53158276,aab,47,65
53158283,tst,25,6
53158288,tst,12,6
53158292,aaa,18,2
53158296,zzz,16,99
53158297,tst,85,55
53158306,aaa,86,35
53158312,cbc,40,2
53158318,cbc,57,62
53158321,aab,57,56
53158326,tst,68,71
53158331,abb,11,17
53158333,abb,30,1
53158339,tst,91,62
53158341,cbc,48,29
53158344,hhh,17,58
53158350,cbc,9,95
53158356,abb,24,72
53158358,hhh,14,76
53158360,cbc,80,31
53158366,aaa,29,18
53158368,hhh,51,92
53158373,tst,49,18
53158374,abb,74,54
53158380,hhh,55,43
53158388,zzz,21,95
53158397,cbc,45,3
53158404,abb,85,93
53158409,aaa,21,99
53158411,tst,29,65
53158417,tst,7,27
53158418,hhh,27,84
53158419,tst,67,32
53158425,hhh,69,4
53158426,cbc,14,26
53158431,hhh,65,77
53158434,aab,5,17
53158442,abb,76,28
53158449,tst,67,64
53158454,hhh,5,17
53158458,hhh,44,30
53158460,zzz,45,76
53158465,tst,65,85
53158474,tst,18,63
53158477,aaa,87,67
53158481,123,23,44
53158487,hhh,71,89
53158494,abb,35,59
53158503,hhh,47,17
53158506,abb,40,51
53158512,tst,58,98
53158513,abb,66,81
53158518,aab,72,68
53158522,123,95,59
53158526,aab,89,50
53158534,aaa,16,53
53158537,aaa,10,50
53158541,abb,92,84
53158549,zzz,13,11
53158553,tst,61,94
53158557,aaa,87,54
53158564,aaa,16,84
53158565,aaa,37,22
53158568,hhh,93,83
53158575,aab,87,75
53158576,cbc,36,51
53158583,123,61,26
53158585,cbc,33,24
53158594,tst,2,4
53158603,zzz,90,64
53158606,aaa,34,10
53158612,aaa,56,90
53158616,123,77,66
53158620,zzz,81,23
53158621,cbc,73,34
53158629,aab,84,93
53158630,123,27,31
53158637,zzz,7,90
53158645,123,70,76
53158651,123,46,86
53158652,zzz,83,67
53158659,aaa,55,59
53158662,cbc,92,60
53158667,zzz,8,1
53158670,123,9,1
53158676,123,14,40
53158681,aaa,85,37
53158688,cbc,28,48
53158696,aaa,23,84
53158700,zzz,61,78
53158708,tst,31,68
53158712,cbc,15,99
53158720,tst,99,95
53158721,123,85,80
53158730,123,5,92
53158736,zzz,68,26
53158742,abb,30,56
53158750,123,63,74
53158752,tst,63,16
53158755,aab,99,68
53158761,123,9,78
53158768,cbc,84,12
53158774,tst,35,39
53158779,abb,47,79
53158785,123,36,61
53158792,zzz,72,72
53158793,123,64,19
53158798,123,81,47
53158803,zzz,5,47
53158811,zzz,46,77
53158813,hhh,39,45
53158815,abb,73,98
53158820,abb,90,57
53158829,abb,15,92
53158833,abb,93,14
53158837,aab,48,95
53158842,tst,57,74
53158844,aab,47,35
53158852,zzz,74,1
53158860,tst,65,8
53158867,abb,94,77
53158873,zzz,35,93
53158878,tst,47,96
53158887,cbc,35,36
53158888,zzz,98,17
53158897,aaa,89,84
53158904,aaa,31,40
53158905,123,45,59
53158911,aaa,77,15
53158920,cbc,91,93
53158928,123,20,33
53158929,123,11,86
53158938,cbc,66,92
53158946,hhh,13,13
53158948,123,34,18
53158949,abb,99,50
53158953,cbc,70,11
53158959,aab,41,49
53158961,zzz,51,53
53158962,zzz,69,95
53158969,zzz,33,45
53158971,tst,44,45
53158975,hhh,46,44
53158979,abb,2,48
53158987,aaa,98,63
53158994,zzz,68,71
53158995,abb,74,18
53159002,abb,37,91
53159006,aaa,9,1
53159012,cbc,79,46
53159015,cbc,48,32
53159022,aaa,84,42
53159026,aaa,99,88
53159029,123,65,43
53159030,aaa,34,53
53159032,123,16,39
53159041,aaa,65,99
53159043,zzz,71,12
53159048,abb,87,6
53159053,aab,16,58
53159058,123,28,9
53159061,hhh,48,5
53159062,aaa,84,26
53159071,aab,17,32
53159078,aaa,36,99
53159080,123,69,97
53159089,tst,17,83
53159098,aaa,74,25
53159099,123,14,42
53159108,hhh,71,73
53159111,aaa,91,78
53159119,zzz,35,19
53159128,aaa,47,98
53159135,zzz,49,92
53159144,aab,71,65
53159150,aaa,25,75
53159152,tst,78,95
53159154,tst,38,91
53159158,tst,58,15
53159164,cbc,11,79
53159169,abb,22,25
53159172,123,56,95
53159176,aab,71,7
53159181,tst,68,41
53159184,tst,22,12
53159193,hhh,66,90
53159197,hhh,43,90
53159198,abb,54,57
53159207,123,21,21
53159208,tst,6,72
53159216,aaa,17,17
53159217,cbc,59,19
53159219,hhh,77,70
53159225,cbc,69,27
53159226,abb,24,23
53159233,tst,45,42
53159237,tst,92,37
53159243,zzz,79,30
53159246,abb,16,84
53159254,abb,32,42
53159256,abb,90,63
53159258,tst,72,20
53159267,abb,68,15
53159275,cbc,80,32
53159282,aaa,96,27
53159284,abb,81,42
53159290,hhh,54,82
53159293,aab,23,75
53159297,123,12,70
53159302,cbc,26,96
53159310,zzz,62,96
53159315,abb,73,93
53159321,tst,65,73
53159326,aab,98,95
53159335,abb,75,36
53159342,tst,92,16
53159349,zzz,91,40
53159353,cbc,4,75
53159357,tst,32,26
53159359,aab,54,3
53159368,tst,50,74
53159373,cbc,16,83
53159381,123,23,81
53159386,zzz,7,10
53159388,zzz,70,13
53159393,abb,38,24
53159401,cbc,26,4
53159410,abb,29,94
53159415,hhh,56,2
53159419,abb,67,86
53159423,aab,32,79
53159424,zzz,24,40
53159428,aaa,83,23
53159431,aaa,15,1
53159439,tst,44,79
53159443,aaa,43,35
53159449,abb,94,16
53159456,tst,65,13
53159462,tst,58,49
53159470,aaa,16,57
53159475,zzz,80,32
53159481,123,20,72
53159485,123,2,89
53159493,aaa,78,22
53159498,hhh,15,76
53159504,abb,22,21
53159512,hhh,79,45
53159516,aaa,90,30
53159519,123,72,70
53159527,123,48,70
53159536,tst,61,29
53159540,zzz,11,2
53159546,123,58,62
53159555,cbc,79,18
53159561,zzz,28,28
53159562,tst,73,51
53159567,hhh,57,70
53159571,zzz,84,40
53159573,cbc,64,3
53159579,hhh,80,63
53159585,aaa,60,63
53159593,abb,92,1
53159598,hhh,95,67
53159607,zzz,50,49
53159615,tst,94,81
53159616,tst,80,45
53159624,hhh,49,39
53159630,aab,37,13
53159638,abb,61,8
53159640,aaa,12,97
53159648,cbc,77,95
53159656,aaa,41,60
53159657,aab,24,12
53159661,hhh,87,23
53159669,hhh,23,53
53159672,aaa,42,1
53159681,123,51,87
53159686,aab,11,6
53159691,zzz,72,71
53159697,hhh,81,41
53159702,cbc,38,76
53159708,abb,50,62
53159716,aaa,43,36
53159723,tst,65,91
53159727,tst,36,43
53159729,zzz,68,90
53159732,aaa,56,29
53159735,aab,16,13
53159738,abb,43,96
53159739,abb,14,82
53159742,cbc,42,94
53159747,hhh,55,30
53159751,aab,28,45
53159757,tst,81,78
53159759,abb,55,58
53159760,cbc,65,41
53159761,cbc,84,14
53159762,tst,92,22
53159763,cbc,72,75
53159769,tst,85,57
53159778,aaa,85,98
53159782,tst,45,41
53159783,aaa,99,13
53159788,abb,53,72
53159792,123,42,50
53159800,123,97,28
53159806,cbc,69,3
53159808,aaa,83,33
53159817,zzz,29,24
53159824,hhh,62,79
53159828,tst,97,45
53159837,aab,1,66
53159845,hhh,49,67
53159853,hhh,84,5
53159857,aab,35,48
53159865,cbc,49,95
53159869,aab,17,61
53159870,aaa,79,71
53159873,tst,12,12
53159879,aaa,92,66
53159881,zzz,93,92
53159887,cbc,26,83
53159889,cbc,35,12
53159895,aab,70,6
53159896,aaa,21,94
53159904,aab,12,54
53159913,aaa,26,92
53159916,aaa,40,10
53159918,abb,46,89
53159924,abb,3,88
53159928,cbc,15,13
53159934,123,58,69
53159939,aab,42,88
53159940,123,78,80
53159946,123,52,43
53159951,aaa,48,93
53159956,zzz,97,21
53159960,123,73,55
53159967,zzz,95,22
53159972,123,52,3
53159976,aaa,11,26
53159977,aaa,13,24
53159982,123,39,31
53159989,aaa,95,93
53159995,cbc,37,44
53159998,cbc,74,1
53160006,tst,32,24
53160010,123,28,97
53160019,cbc,40,3
53160021,aaa,21,41
53160027,123,78,11
53160029,aab,84,65
53160033,aab,91,13
53160041,123,14,98
53160049,123,87,33
53160056,cbc,89,76
53160059,aaa,37,87
53160063,hhh,59,67
53160069,aaa,12,51
53160073,tst,17,24
53160075,123,1,70
53160076,hhh,25,9
53160085,cbc,25,42
53160089,tst,8,84
53160096,aab,58,72
53160101,abb,93,24
53160110,aab,86,51
53160112,aab,82,59
53160120,hhh,59,29
53160121,aaa,89,70
53160128,123,95,13
53160137,zzz,39,14
53160141,abb,72,81
53160148,aaa,57,2
53160151,cbc,93,18
53160154,cbc,56,70
53160158,hhh,93,70
53160165,aab,47,63
53160166,123,49,64
53160171,hhh,41,27
53160174,tst,63,98
53160175,cbc,23,74
53160183,cbc,50,84
53160184,abb,41,76
53160186,aaa,22,25
53160192,cbc,20,90
53160199,123,49,94
53160206,tst,42,83
53160214,123,75,21
53160218,aaa,59,76
53160221,abb,72,74
53160223,tst,80,78
53160229,aab,99,35
53160238,aab,21,48
53160246,aaa,99,16
53160253,aaa,10,46
53160254,hhh,37,82
53160261,123,81,30
53160262,tst,56,85
53160269,hhh,68,97
53160271,aaa,4,9
53160280,hhh,71,51
53160282,aab,22,66
53160290,aaa,34,71
53160293,tst,49,58
53160301,hhh,67,45
53160308,aab,95,24
53160315,abb,25,52
53160322,cbc,82,69
53160324,cbc,41,23
53160328,123,69,18
53160335,zzz,37,23
53160337,cbc,99,81
53160344,cbc,89,66
53160350,aab,10,38
53160352,tst,33,82
53160355,zzz,99,11
53160362,cbc,92,11
53160363,123,89,90
53160371,zzz,83,82
53160378,123,69,68
53160385,abb,88,87
53160386,aaa,62,10
53160391,cbc,67,50
53160397,zzz,5,86
53160404,cbc,82,69
53160412,zzz,33,41
53160417,zzz,12,46
53160421,hhh,13,96
53160423,zzz,46,82
53160424,aaa,52,82
53160427,zzz,49,64
53160428,hhh,31,92
53160437,cbc,28,33
53160445,aaa,54,57
53160453,cbc,87,73
53160461,hhh,36,15
53160469,aab,15,43
53160473,cbc,10,67
53160474,aab,66,78
53160480,tst,39,33
53160485,hhh,49,36
53160490,aab,73,91
53160493,zzz,68,59
53160497,aab,25,19
53160506,tst,45,87
53160513,abb,31,15
53160515,123,50,41
53160522,aab,39,74
53160530,cbc,8,7
53160534,hhh,55,74
53160537,123,45,8
53160546,abb,34,42
53160547,hhh,39,86
53160549,zzz,89,20
53160556,hhh,88,81
53160560,zzz,57,9
53160563,zzz,77,13
53160570,aaa,98,43
53160579,aaa,53,64
53160588,cbc,38,97
53160593,hhh,21,56
53160594,aaa,28,49
53160596,abb,6,32
53160605,aab,49,69
53160606,aab,80,36
53160607,abb,45,47
53160615,tst,5,11
53160623,hhh,97,12
53160627,cbc,93,26
53160631,cbc,78,78
53160640,cbc,61,13
53160641,aab,35,62
53160649,tst,37,25
53160654,aaa,50,28
53160659,aab,85,44
53160668,cbc,20,99
53160672,tst,89,32
53160681,aaa,43,60
53160689,cbc,47,17
53160694,aab,67,21
53160695,cbc,69,77
53160702,123,12,7
53160706,tst,21,43
53160713,hhh,8,52
53160720,zzz,15,11
53160727,cbc,9,43
53160729,zzz,50,14
53160737,123,37,85
53160742,tst,57,56
53160743,zzz,80,95
53160746,tst,4,15
53160747,zzz,76,24
53160750,abb,85,76
53160758,123,57,71
53160766,abb,8,96
53160770,zzz,93,41
53160776,123,26,82
53160782,abb,52,38
53160790,aaa,53,13
53160791,abb,12,23
53160796,aaa,22,79
53160801,cbc,81,9
53160802,hhh,21,44
53160808,hhh,97,1
53160814,hhh,67,71
53160823,hhh,30,57
53160832,123,98,3
53160834,hhh,14,52
53160843,tst,25,24
53160846,abb,55,85
53160849,zzz,6,21
53160853,tst,7,87
53160859,cbc,46,99
53160865,abb,95,76
53160869,cbc,41,43
53160876,hhh,77,2
53160881,aab,47,56
53160886,tst,20,96
53160894,abb,71,78
53160900,tst,33,87
53160901,abb,5,67
53160910,abb,65,3
53160912,abb,83,34
53160919,hhh,41,82
53160923,hhh,27,24
53160931,cbc,56,24
53160933,aab,50,95
53160940,tst,7,17
53160942,abb,30,81
53160949,123,34,66
53160953,zzz,79,5
53160961,zzz,64,1
53160970,hhh,52,78
53160974,aab,25,7
53160981,123,97,68
53160982,hhh,20,25
53160989,123,11,27
53160995,abb,15,99
53161000,123,77,95
53161003,aaa,66,53
53161008,tst,54,19
53161017,abb,52,61
53161025,tst,9,38
53161027,cbc,61,37
53161030,aab,71,60
53161033,123,18,62
53161035,zzz,15,50
53161038,abb,80,20
53161047,aab,60,14
53161048,abb,55,41
53161056,abb,30,65
53161061,aab,89,76
53161068,cbc,4,41
53161072,hhh,15,11
53161077,abb,36,14
53161084,zzz,46,44
53161093,zzz,26,98
53161094,abb,40,99
53161099,zzz,27,75
53161102,abb,89,84
53161111,123,82,16
53161115,hhh,74,84
53161119,aab,40,61
53161126,zzz,81,1
53161130,aab,94,88
53161135,123,47,11
53161143,123,17,14
53161144,cbc,16,8
53161153,cbc,13,45
53161156,123,86,56
53161162,tst,87,98
53161166,hhh,35,60
53161173,123,71,21
53161176,hhh,35,55
53161181,cbc,93,30
53161183,hhh,35,7
53161190,zzz,31,24
53161195,cbc,53,22
53161197,tst,38,46
53161205,aab,64,97
53161208,aaa,78,74
53161210,123,2,2
53161219,zzz,60,74
53161222,zzz,32,23
53161231,zzz,64,71
53161234,aaa,35,9
53161239,tst,69,17
53161240,aaa,1,93
53161246,tst,44,44
53161255,hhh,40,20
53161256,tst,73,76
53161259,aab,58,57
53161267,hhh,77,6
53161268,abb,25,45
53161276,hhh,9,91
53161285,hhh,48,83
53161292,abb,40,25
53161300,cbc,63,8
53161302,123,62,71
53161303,123,76,56
53161306,cbc,82,18
53161307,hhh,98,55
53161308,aab,50,95
53161313,123,38,90
53161322,aab,89,78
53161324,tst,79,82
53161331,aaa,58,21
53161334,hhh,47,51
53161341,zzz,45,53
53161342,zzz,39,46
53161343,123,93,35
53161346,aaa,98,33
53161351,hhh,33,50
53161354,zzz,74,45
53161361,cbc,95,39
53161365,abb,42,84
53161366,abb,3,35
53161375,123,71,1
53161377,zzz,70,12
53161386,hhh,65,47
53161395,abb,73,24
53161402,hhh,5,3
53161408,aaa,7,70
53161411,zzz,24,38
53161420,aaa,37,56
53161423,aaa,79,2
53161430,aab,38,52
53161437,zzz,93,37
53161445,123,65,5
53161448,aab,64,51
53161456,abb,46,90
53161461,aab,68,49
53161468,tst,67,37
53161469,zzz,98,51
53161473,zzz,10,97
53161474,aaa,54,74
53161482,abb,60,89
53161484,hhh,59,29
53161488,hhh,56,10
53161491,tst,93,39
53161492,aaa,21,71
53161494,cbc,49,45
53161502,aab,73,61
53161509,aaa,59,26
53161514,aaa,42,13
53161522,123,87,18
53161528,cbc,97,24
53161537,tst,99,36
53161544,abb,81,58
53161547,tst,85,95
53161550,aab,44,71
53161558,tst,74,76
53161566,cbc,70,6
53161573,tst,15,32
53161579,tst,63,57
53161583,hhh,95,32
53161591,aab,53,20
53161592,cbc,44,22
53161593,tst,86,60
53161594,cbc,82,14
53161597,zzz,4,52
53161605,abb,67,49
53161611,abb,43,51
53161617,cbc,54,4
53161621,abb,16,13
53161622,tst,79,75
53161624,abb,79,18
53161631,aab,81,78
53161637,abb,55,31
53161638,tst,51,86
53161645,hhh,97,98
53161651,cbc,98,2
53161654,aaa,71,57
53161659,cbc,5,15
53161668,aaa,60,93
53161676,abb,77,27
53161679,aaa,89,21
53161683,aaa,76,60
53161690,cbc,80,49
53161697,123,92,43
53161706,hhh,65,49
53161714,zzz,37,70
53161722,aaa,1,11
53161723,hhh,18,99
53161731,aab,82,55
53161740,aaa,15,4
53161741,cbc,91,32
53161747,abb,79,5
53161748,hhh,69,72
53161750,hhh,4,30
53161758,aab,56,43
53161765,hhh,62,87
53161772,tst,38,82
53161775,aab,43,3
53161777,aaa,81,72
53161780,zzz,7,16
53161785,abb,52,7
53161792,zzz,12,80
53161796,cbc,4,13
53161800,zzz,36,2
53161802,tst,45,5
53161811,zzz,69,80
53161820,aab,29,29
53161827,zzz,92,56
53161828,zzz,41,74
53161832,aab,16,79
53161838,aaa,90,62
53161843,abb,72,50
53161844,cbc,83,96
53161847,hhh,25,41
53161849,abb,94,21
53161853,abb,20,8
53161856,cbc,17,67
53161857,aab,94,10
53161863,abb,30,62
53161864,abb,61,28
53161872,123,33,95
53161881,tst,11,18
53161886,aaa,16,57
53161893,cbc,34,45
53161895,abb,97,43
53161896,aaa,46,67
53161902,aab,68,77
53161908,zzz,11,10
53161910,aaa,80,51
53161914,tst,90,9
53161922,aaa,5,82
53161925,abb,59,98
53161931,aaa,77,28
53161933,tst,60,94
53161935,aab,97,23
53161944,abb,45,55
53161945,123,66,1
53161953,zzz,35,92
53161959,aaa,4,1
53161965,tst,57,56
53161974,cbc,98,23
53161976,tst,27,50
53161978,abb,2,84
53161981,aab,88,58
53161990,123,3,88
53161994,abb,94,52
53162001,hhh,21,42
53162010,aaa,65,24
53162015,cbc,22,60
53162024,zzz,95,70
53162026,aaa,30,76
53162033,aab,59,31
53162042,tst,26,10
53162045,zzz,49,84
53162054,aab,29,43
53162060,aab,17,85
53162066,aaa,59,79
53162071,aab,45,94
53162073,aab,78,43
53162076,abb,83,80
53162084,cbc,16,53
53162091,cbc,21,12
53162095,hhh,29,33
53162102,tst,20,21
53162107,tst,38,10
53162110,tst,66,99
53162111,aab,14,75
53162116,zzz,14,2
53162118,hhh,34,22
53162123,zzz,62,51
53162127,abb,59,24
53162133,123,24,75
53162136,zzz,33,35
53162145,aaa,18,76
53162152,hhh,10,96
53162153,aaa,89,35
53162157,aaa,14,58
53162166,hhh,79,72
53162172,cbc,93,56
53162180,aaa,45,25
53162184,hhh,34,20
53162193,123,3,13
53162202,abb,49,78
53162204,aab,21,74
53162213,hhh,78,13
53162219,tst,37,24
53162225,abb,73,80
53162231,aaa,48,34
53162235,abb,69,21
53162239,cbc,60,24
53162245,tst,47,45
53162253,hhh,19,32
53162254,tst,56,65
53162260,abb,71,94
53162269,aab,72,85
53162271,aab,86,70
53162274,aab,48,99
53162278,aaa,57,78
53162286,zzz,17,92
53162293,aab,50,96
53162301,zzz,62,98
53162308,abb,34,16
53162315,hhh,83,97
53162317,abb,72,59
53162320,123,91,99
53162323,abb,90,99
53162329,abb,53,14
53162334,hhh,23,77
53162343,zzz,61,11
53162344,zzz,80,71
53162351,tst,23,37
53162359,zzz,56,79
53162361,hhh,8,31
53162368,zzz,91,74
53162374,123,88,17
53162377,cbc,11,91
53162379,tst,63,80
53162380,zzz,69,28
53162381,tst,96,2
53162386,aab,6,78
53162391,123,42,94
53162395,cbc,56,91
53162402,hhh,53,71
53162405,aaa,32,68
53162411,zzz,31,98
53162420,cbc,26,41
53162427,aaa,66,73
53162432,abb,93,82
53162440,tst,16,33
53162445,tst,87,93
53162453,aab,95,36
53162462,tst,98,83
53162465,aab,48,23
53162469,zzz,51,38
53162477,cbc,75,1
53162485,zzz,20,23
53162494,123,11,43
53162500,cbc,35,78
53162504,tst,26,82
53162505,123,89,50
53162513,aaa,93,65
53162520,abb,54,41
53162522,zzz,43,27
53162531,hhh,69,85
53162539,hhh,93,56
53162546,aaa,5,76
53162549,abb,56,19
53162556,aab,27,33
53162560,aab,85,4
53162567,aab,1,17
53162572,abb,73,19
53162574,tst,39,24
53162577,123,96,28
53162583,cbc,14,48
53162584,aab,62,56
53162588,cbc,86,33
53162594,aab,47,27
53162598,aaa,75,10
53162606,hhh,76,7
53162611,cbc,45,92
53162620,zzz,75,48
53162628,hhh,5,95
53162631,cbc,49,55
53162633,hhh,33,33
53162635,zzz,42,14
53162641,cbc,8,90
53162650,zzz,77,91
53162654,tst,84,73
53162661,hhh,99,10
53162669,zzz,7,97
53162671,hhh,20,76
53162672,aaa,29,22
53162674,aab,79,47
53162680,hhh,27,23
53162683,hhh,59,80
53162688,123,20,65
53162692,zzz,16,99
53162694,abb,46,66
53162700,cbc,65,21
53162702,tst,95,65
53162707,tst,60,98
53162715,hhh,16,51
53162720,aab,68,83
53162723,abb,48,13
53162731,zzz,66,51
53162739,aab,49,55
53162741,cbc,95,49
53162747,aaa,73,16
53162756,hhh,75,85
53162765,cbc,37,81
53162766,abb,74,80
53162773,aaa,81,92
53162782,zzz,54,61
53162784,123,98,83
53162786,cbc,61,53
53162791,tst,71,23
53162800,cbc,39,2
53162809,aab,56,96
53162816,zzz,63,9
53162825,hhh,19,95
53162831,abb,61,60
53162834,abb,86,30
53162835,zzz,52,64
53162844,cbc,87,15
53162853,abb,39,77
53162860,123,81,1
53162864,cbc,76,66
53162869,zzz,80,40
53162877,cbc,25,28
53162885,123,30,45
53162891,cbc,35,82
53162897,cbc,16,6
53162903,zzz,87,75
53162905,aab,73,46
53162912,zzz,28,76
53162921,123,1,13
53162922,zzz,3,19
53162928,cbc,44,96
53162934,tst,88,84
53162937,zzz,3,43
53162939,aaa,47,86
53162943,hhh,26,26
53162945,cbc,35,69
53162949,cbc,51,73
53162955,aaa,24,20
53162960,aaa,36,35
53162967,hhh,24,21
53162975,cbc,17,85
53162977,hhh,40,45
53162978,aab,54,62
53162980,123,30,30
53162981,aab,54,61
53162989,123,73,96
53162995,123,45,85
53163004,cbc,42,27
53163013,zzz,77,78
53163020,123,34,10
53163025,hhh,72,73
53163030,zzz,12,93
53163035,hhh,45,35
53163037,tst,71,45
53163041,cbc,38,30
53163049,hhh,46,92
53163058,aaa,57,65
53163067,tst,77,57
53163068,123,70,22
53163075,tst,49,55
53163078,aaa,48,3
53163084,hhh,4,19
53163093,zzz,79,46
53163101,cbc,90,96
53163102,tst,89,51
53163109,zzz,11,87
53163112,aaa,39,98
53163115,aab,46,19
53163124,aaa,52,34
53163131,zzz,10,38
53163135,cbc,27,89
53163141,abb,6,36
53163147,zzz,21,83
53163152,zzz,72,92
53163155,aaa,28,14
53163156,aaa,88,87
53163162,cbc,70,24
53163171,tst,44,1
53163173,aaa,52,9
53163178,abb,13,49
53163179,cbc,92,48
53163187,hhh,30,51
53163189,aaa,26,65
53163193,hhh,82,49
53163200,cbc,77,96
53163204,abb,54,27
53163208,zzz,3,89
53163216,hhh,84,43
53163221,hhh,40,9
53163223,hhh,98,60
53163226,123,82,27
53163233,123,77,72
53163238,tst,20,26
53163242,hhh,36,29
53163243,cbc,8,3
53163248,zzz,6,53
53163249,abb,85,76
53163252,zzz,50,84
53163255,tst,69,54
53163260,zzz,87,28
53163264,123,5,49
53163266,123,48,28
53163267,tst,10,93
53163275,hhh,76,64
53163276,tst,59,87
53163281,aaa,33,70
53163285,hhh,2,59
53163290,zzz,57,9
53163293,abb,73,73
53163299,tst,78,31
53163306,zzz,38,84
53163308,aaa,92,95
53163310,zzz,31,28
53163316,aaa,60,15
53163319,aab,85,52
53163323,tst,92,16
53163324,aab,3,45
53163327,aab,32,47
53163335,zzz,8,41
53163340,123,14,44
53163349,zzz,12,80
53163358,abb,69,93
53163361,123,29,3
53163364,aab,59,98
53163371,hhh,47,8
53163376,123,75,40
53163380,cbc,18,65
53163388,zzz,21,8
53163391,abb,46,38
53163395,aaa,76,82
53163401,tst,51,32
53163408,aaa,37,34
53163414,aaa,56,13
53163416,aab,75,19
53163417,aaa,91,74
53163424,hhh,25,64
53163433,aab,79,20
53163437,zzz,92,40
53163444,123,14,33
53163452,aab,70,17
53163455,zzz,45,18
53163462,aab,1,54
53163465,zzz,37,32
53163474,aab,81,95
53163478,hhh,47,48
53163484,tst,52,31
53163492,123,94,5
53163499,tst,47,30
53163507,zzz,49,37
53163509,abb,75,80
53163513,abb,49,76
53163520,123,14,5
53163522,abb,81,75
53163524,aab,32,95
53163528,abb,67,34
53163537,123,42,67
53163540,zzz,92,29
53163549,zzz,76,57
53163556,123,89,5
53163559,aab,1,10
53163563,hhh,35,86
53163564,123,18,99
53163568,tst,81,29
53163576,zzz,49,92
53163581,tst,74,70
53163585,tst,31,79
53163592,hhh,26,57
53163599,abb,30,53
53163601,tst,90,29
53163603,tst,6,6
53163607,123,93,93
53163611,cbc,73,52
53163619,123,5,32
53163626,zzz,76,26
53163629,zzz,42,82
53163631,hhh,18,51
53163632,123,61,95
53163633,aab,62,4
53163640,hhh,21,82
53163647,hhh,46,72
53163655,abb,19,7
53163661,hhh,90,56
53163665,aab,72,31
53163666,hhh,37,32
53163667,aaa,18,13
53163669,123,93,67
53163675,abb,50,72
53163681,abb,77,73
53163683,abb,75,52
53163692,tst,97,76
53163693,cbc,73,70
53163697,cbc,13,51
53163699,cbc,57,28
53163707,aaa,9,64
53163711,abb,36,63
53163715,tst,72,13
53163716,abb,56,33
53163720,abb,66,50
53163721,aaa,70,73
53163725,aaa,76,50
53163732,123,26,82
53163733,zzz,46,90
53163739,hhh,40,9
53163746,123,7,50
53163750,zzz,81,90
53163751,123,98,19
53163755,zzz,97,50
53163761,cbc,11,61
53163769,tst,39,78
53163778,123,82,9
53163780,123,94,37
53163789,tst,4,2
53163790,cbc,21,64
53163794,abb,33,79
53163799,cbc,72,26
53163804,aaa,42,18
53163813,abb,26,26
53163814,aab,22,24
53163817,abb,48,87
53163826,tst,80,5
53163830,123,65,76
53163836,aaa,65,64
53163840,zzz,69,20
53163845,zzz,22,70
53163848,tst,91,34
53163855,123,70,38
53163861,cbc,63,41
53163869,aaa,66,19
53163874,cbc,53,73
53163880,aab,84,64
53163885,aaa,80,54
53163893,tst,1,19
53163895,123,27,97
53163897,abb,14,26
53163901,abb,62,70
53163910,cbc,18,42
53163911,zzz,53,35
53163912,zzz,24,80
53163914,aaa,47,74
53163920,aaa,58,57
53163928,cbc,17,82
53163934,hhh,55,89
53163936,123,34,33
53163941,123,89,20
53163945,hhh,96,15
53163949,tst,6,44
53163957,abb,46,25
53163958,aab,19,41
53163964,hhh,4,50
53163966,zzz,7,93
53163972,abb,19,71
53163978,cbc,20,67
53163985,abb,18,71
53163987,123,76,24
53163989,cbc,65,8
53163996,cbc,11,14
53164005,aaa,76,83
53164007,zzz,38,49
53164008,zzz,39,97
53164010,123,35,90
53164018,abb,3,73
53164022,tst,39,60
53164027,aaa,34,37
53164029,abb,69,4
53164033,cbc,53,79
53164036,tst,3,11
53164039,aab,13,3
53164046,tst,97,72
53164051,cbc,47,34
53164056,cbc,13,69
53164063,zzz,32,38
53164069,tst,50,43
53164075,cbc,35,28
53164080,123,94,19
53164088,abb,12,79
53164089,123,34,68
53164096,zzz,2,60
53164100,zzz,61,14
53164106,cbc,55,51
53164111,cbc,29,11
53164116,hhh,25,37
53164123,hhh,98,72
53164124,hhh,8,92
53164126,tst,83,33
53164133,hhh,10,39
53164142,123,93,41
53164147,cbc,75,31
53164150,hhh,37,59
53164151,aaa,10,39
53164154,aaa,63,39
53164160,aaa,91,2
53164161,aab,87,59
53164164,cbc,50,43
53164167,tst,49,96
53164171,123,15,29
53164178,tst,67,97
53164186,cbc,44,30
53164194,aaa,47,87
53164196,abb,50,89
53164201,zzz,36,73
53164205,cbc,27,6
53164212,aab,76,40
53164216,123,80,85
53164222,hhh,33,26
